119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,120,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
126,125,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
79,95,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,97,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
97,95,wrong
113,113,ok
200,200,ok
119,119,ok
96,96,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
232,144,wrong
191,238,wrong
115,119,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
191,144,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
194,189,wrong
119,119,ok
119,119,ok
115,119,wrong
96,96,ok
119,119,ok
119,119,ok
109,99,wrong
119,119,ok
119,119,ok
119,119,ok
119,121,wrong
119,119,ok
113,113,ok
119,119,ok
113,113,ok
27,111,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,173,wrong
119,119,ok
119,116,wrong
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
85,191,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
2,2,ok
119,119,ok
119,119,ok
191,201,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
174,174,ok
96,96,ok
192,192,ok
171,171,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
238,194,wrong
119,119,ok
119,119,ok
201,201,ok
194,238,wrong
119,119,ok
119,119,ok
119,119,ok
117,119,wrong
119,119,ok
109,109,ok
200,200,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,114,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
171,171,ok
113,113,ok
119,119,ok
269,191,wrong
191,191,ok
96,113,wrong
96,96,ok
119,119,ok
96,96,ok
119,119,ok
113,113,ok
174,174,ok
115,115,ok
119,119,ok
201,201,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
65,65,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
96,96,ok
119,119,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
96,96,ok
113,113,ok
201,201,ok
119,99,wrong
96,96,ok
96,177,wrong
194,194,ok
99,99,ok
201,191,wrong
113,113,ok
96,96,ok
113,113,ok
144,60,wrong
96,96,ok
113,113,ok
113,119,wrong
96,96,ok
276,96,wrong
238,238,ok
120,120,ok
119,119,ok
191,191,ok
119,119,ok
191,191,ok
93,92,wrong
119,119,ok
119,116,wrong
119,119,ok
118,118,ok
113,113,ok
96,171,wrong
119,119,ok
119,119,ok
238,238,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
93,191,wrong
119,119,ok
119,119,ok
115,119,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,119,wrong
119,119,ok
93,92,wrong
92,92,ok
119,119,ok
119,119,ok
119,119,ok
115,93,wrong
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
171,171,ok
119,119,ok
113,113,ok
95,95,ok
136,96,wrong
269,269,ok
95,95,ok
119,119,ok
113,113,ok
113,113,ok
188,188,ok
128,128,ok
182,191,wrong
119,109,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
109,109,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
97,95,wrong
194,194,ok
96,96,ok
95,95,ok
119,119,ok
114,114,ok
95,95,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
191,191,ok
95,85,wrong
191,201,wrong
96,39,wrong
115,119,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
128,128,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
128,128,ok
191,269,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,201,wrong
119,119,ok
119,119,ok
191,191,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,191,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
173,173,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,120,wrong
119,119,ok
128,128,ok
113,113,ok
144,144,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
173,173,ok
174,173,wrong
173,173,ok
119,119,ok
119,115,wrong
119,119,ok
96,113,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
113,113,ok
117,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
160,191,wrong
191,191,ok
119,119,ok
191,144,wrong
116,116,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
109,109,ok
194,194,ok
191,191,ok
113,113,ok
119,119,ok
180,96,wrong
201,201,ok
92,92,ok
39,39,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,120,wrong
119,119,ok
119,119,ok
200,200,ok
201,201,ok
191,191,ok
200,200,ok
93,93,ok
119,119,ok
113,113,ok
93,93,ok
118,115,wrong
96,96,ok
200,200,ok
191,191,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
117,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
119,119,ok
119,119,ok
119,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,117,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
117,117,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
268,89,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,114,ok
119,119,ok
119,114,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
171,96,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
93,93,ok
119,119,ok
115,115,ok
119,119,ok
109,109,ok
119,119,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
171,171,ok
113,113,ok
119,119,ok
119,119,ok
191,201,wrong
119,119,ok
113,113,ok
119,119,ok
115,115,ok
201,201,ok
191,201,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
88,103,wrong
113,113,ok
109,109,ok
115,119,wrong
119,119,ok
200,200,ok
109,109,ok
119,119,ok
119,119,ok
119,119,ok
96,171,wrong
113,113,ok
119,113,wrong
113,113,ok
115,115,ok
109,109,ok
109,109,ok
115,115,ok
119,119,ok
171,188,wrong
119,119,ok
119,119,ok
120,120,ok
113,113,ok
96,177,wrong
113,113,ok
119,119,ok
171,171,ok
92,92,ok
182,99,wrong
95,95,ok
119,119,ok
119,119,ok
119,119,ok
171,171,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
95,95,ok
95,95,ok
119,119,ok
171,171,ok
119,119,ok
200,200,ok
174,174,ok
95,95,ok
119,119,ok
171,171,ok
171,171,ok
96,96,ok
97,95,wrong
119,113,wrong
119,119,ok
171,171,ok
113,113,ok
113,85,wrong
159,194,wrong
171,171,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,114,ok
113,113,ok
119,118,wrong
119,119,ok
113,113,ok
119,119,ok
120,120,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,113,wrong
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
82,83,wrong
119,119,ok
119,119,ok
192,128,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
192,192,ok
96,96,ok
120,120,ok
119,119,ok
34,96,wrong
191,191,ok
119,119,ok
115,117,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
72,72,ok
119,119,ok
113,113,ok
119,119,ok
72,72,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
72,72,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,113,wrong
119,119,ok
119,119,ok
115,115,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
191,82,wrong
119,115,wrong
201,201,ok
201,201,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
115,119,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
96,96,ok
115,120,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
144,96,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
194,189,wrong
95,95,ok
113,113,ok
96,96,ok
96,96,ok
109,96,wrong
69,69,ok
95,95,ok
113,95,wrong
99,109,wrong
113,113,ok
119,119,ok
58,58,ok
113,113,ok
96,96,ok
99,99,ok
88,82,wrong
109,109,ok
96,96,ok
96,96,ok
113,113,ok
200,200,ok
115,115,ok
119,119,ok
119,119,ok
69,69,ok
119,119,ok
119,119,ok
119,119,ok
189,191,wrong
119,119,ok
96,96,ok
191,189,wrong
200,200,ok
238,238,ok
119,119,ok
115,115,ok
191,191,ok
113,113,ok
171,171,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
144,144,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
113,113,ok
119,119,ok
96,96,ok
96,96,ok
93,93,ok
113,113,ok
191,191,ok
182,191,wrong
119,119,ok
181,171,wrong
144,201,wrong
113,113,ok
119,119,ok
119,119,ok
188,188,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
93,93,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
113,113,ok
96,96,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
282,122,wrong
282,122,wrong
47,73,wrong
222,222,ok
54,19,wrong
103,103,ok
99,222,wrong
19,19,ok
96,96,ok
73,268,wrong
150,165,wrong
106,168,wrong
106,111,wrong
111,111,ok
111,111,ok
273,191,wrong
282,276,wrong
96,287,wrong
101,100,wrong
100,101,wrong
101,101,ok
100,101,wrong
100,101,wrong
100,101,wrong
100,100,ok
100,100,ok
101,100,wrong
101,101,ok
100,100,ok
100,101,wrong
100,100,ok
100,100,ok
101,101,ok
101,100,wrong
105,100,wrong
100,100,ok
100,100,ok
100,100,ok
184,80,wrong
114,82,wrong
174,174,ok
191,174,wrong
273,59,wrong
54,60,wrong
52,58,wrong
54,54,ok
54,54,ok
54,54,ok
54,55,wrong
54,54,ok
54,56,wrong
139,54,wrong
54,54,ok
0,54,wrong
54,54,ok
41,54,wrong
54,54,ok
60,54,wrong
54,54,ok
17,54,wrong
54,54,ok
54,60,wrong
54,54,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
269,95,wrong
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
96,96,ok
96,96,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
136,113,wrong
213,191,wrong
207,215,wrong
215,215,ok
264,264,ok
264,264,ok
256,264,wrong
220,264,wrong
264,256,wrong
264,264,ok
264,264,ok
264,252,wrong
119,119,ok
113,113,ok
113,113,ok
276,276,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
144,119,wrong
113,113,ok
113,113,ok
119,119,ok
119,119,ok
192,192,ok
113,113,ok
276,276,ok
39,39,ok
72,105,wrong
106,126,wrong
105,103,wrong
106,106,ok
103,103,ok
100,105,wrong
105,105,ok
103,106,wrong
105,105,ok
100,105,wrong
191,105,wrong
106,106,ok
100,103,wrong
105,105,ok
105,105,ok
105,105,ok
102,102,ok
106,106,ok
105,105,ok
105,105,ok
267,267,ok
224,222,wrong
222,222,ok
118,222,wrong
125,222,wrong
136,222,wrong
222,222,ok
222,222,ok
150,222,wrong
222,222,ok
222,222,ok
251,222,wrong
184,192,wrong
202,222,wrong
213,222,wrong
222,222,ok
231,222,wrong
222,222,ok
222,222,ok
29,29,ok
4,29,wrong
171,171,ok
183,183,ok
174,174,ok
113,113,ok
119,119,ok
171,171,ok
95,95,ok
121,119,wrong
119,119,ok
171,171,ok
194,119,wrong
113,113,ok
119,119,ok
119,119,ok
276,276,ok
119,119,ok
276,276,ok
119,119,ok
113,113,ok
276,276,ok
115,115,ok
113,113,ok
119,119,ok
119,119,ok
113,79,wrong
119,119,ok
113,113,ok
119,119,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
95,95,ok
192,192,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
178,188,wrong
119,119,ok
119,115,wrong
119,119,ok
119,119,ok
96,96,ok
119,119,ok
93,188,wrong
115,115,ok
96,126,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
171,171,ok
119,119,ok
119,119,ok
115,115,ok
276,202,wrong
156,148,wrong
158,158,ok
158,158,ok
158,158,ok
158,158,ok
158,158,ok
35,158,wrong
159,158,wrong
185,151,wrong
251,251,ok
213,213,ok
208,249,wrong
105,213,wrong
213,208,wrong
208,213,wrong
168,251,wrong
222,125,wrong
251,213,wrong
251,224,wrong
150,249,wrong
196,202,wrong
159,174,wrong
6,221,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
273,273,ok
180,180,ok
96,96,ok
273,273,ok
178,178,ok
180,180,ok
273,273,ok
273,273,ok
96,273,wrong
273,273,ok
178,178,ok
180,180,ok
221,273,wrong
178,178,ok
96,96,ok
177,180,wrong
174,174,ok
56,168,wrong
219,37,wrong
186,54,wrong
114,54,wrong
191,168,wrong
27,132,wrong
174,174,ok
196,44,wrong
57,44,wrong
183,37,wrong
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
85,85,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
191,273,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
6,255,wrong
194,194,ok
192,194,wrong
194,194,ok
208,204,wrong
161,161,ok
161,161,ok
161,161,ok
119,161,wrong
161,161,ok
2,161,wrong
161,161,ok
119,161,wrong
161,161,ok
161,161,ok
161,161,ok
96,161,wrong
161,161,ok
161,161,ok
161,161,ok
161,161,ok
161,161,ok
161,161,ok
161,161,ok
230,161,wrong
94,136,wrong
208,136,wrong
271,268,wrong
70,136,wrong
276,276,ok
275,275,ok
275,275,ok
78,272,wrong
4,273,wrong
136,136,ok
191,273,wrong
234,270,wrong
271,269,wrong
73,274,wrong
271,273,wrong
96,277,wrong
269,136,wrong
171,275,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
100,100,ok
100,100,ok
100,101,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
101,100,wrong
101,100,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
251,100,wrong
100,100,ok
100,100,ok
100,100,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
102,106,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
19,19,ok
19,19,ok
19,19,ok
206,201,wrong
73,73,ok
73,73,ok
202,202,ok
119,119,ok
29,29,ok
29,174,wrong
191,29,wrong
174,174,ok
80,29,wrong
29,171,wrong
90,90,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,120,wrong
119,119,ok
119,119,ok
119,119,ok
92,90,wrong
119,119,ok
119,119,ok
119,119,ok
90,90,ok
119,119,ok
118,119,wrong
119,119,ok
115,115,ok
119,119,ok
119,119,ok
115,119,wrong
115,115,ok
115,115,ok
119,119,ok
117,117,ok
119,118,wrong
119,118,wrong
115,117,wrong
115,115,ok
115,115,ok
113,119,wrong
119,119,ok
119,119,ok
115,115,ok
117,117,ok
283,283,ok
283,283,ok
128,283,wrong
105,283,wrong
283,283,ok
217,283,wrong
267,267,ok
267,267,ok
128,267,wrong
267,267,ok
267,267,ok
267,267,ok
154,267,wrong
156,267,wrong
154,267,wrong
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
128,267,wrong
267,267,ok
234,267,wrong
267,267,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
51,2,wrong
2,161,wrong
166,181,wrong
93,154,wrong
92,90,wrong
119,119,ok
205,181,wrong
150,159,wrong
39,39,ok
117,113,wrong
39,39,ok
96,96,ok
181,181,ok
144,146,wrong
283,179,wrong
119,144,wrong
181,181,ok
119,119,ok
148,161,wrong
119,113,wrong
86,159,wrong
96,96,ok
95,191,wrong
191,159,wrong
113,88,wrong
282,215,wrong
96,96,ok
174,174,ok
103,99,wrong
174,174,ok
96,96,ok
96,96,ok
182,19,wrong
96,96,ok
96,96,ok
96,96,ok
