119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
123,125,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,95,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,97,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
113,113,ok
200,200,ok
119,119,ok
96,96,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
128,144,wrong
87,238,wrong
115,119,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,144,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,189,wrong
119,119,ok
119,119,ok
115,119,wrong
96,96,ok
119,119,ok
119,119,ok
109,99,wrong
119,119,ok
119,119,ok
119,119,ok
119,121,wrong
119,119,ok
113,113,ok
119,119,ok
113,113,ok
44,111,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
171,173,wrong
119,119,ok
119,116,wrong
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,191,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
115,119,wrong
119,119,ok
119,119,ok
269,2,wrong
119,119,ok
119,119,ok
191,201,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
174,174,ok
96,96,ok
192,192,ok
171,171,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
194,194,ok
119,119,ok
119,119,ok
194,201,wrong
238,238,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
109,109,ok
200,200,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
69,114,wrong
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
171,171,ok
113,113,ok
119,119,ok
238,191,wrong
113,191,wrong
96,113,wrong
96,96,ok
119,119,ok
96,96,ok
119,119,ok
113,113,ok
119,174,wrong
115,115,ok
119,119,ok
201,201,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
65,65,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
96,96,ok
119,119,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
96,96,ok
113,113,ok
201,201,ok
119,99,wrong
96,96,ok
268,177,wrong
194,194,ok
99,99,ok
191,191,ok
113,113,ok
96,96,ok
113,113,ok
271,60,wrong
96,96,ok
113,113,ok
113,119,wrong
96,96,ok
96,96,ok
194,238,wrong
120,120,ok
119,119,ok
191,191,ok
119,119,ok
191,191,ok
93,92,wrong
119,119,ok
119,116,wrong
119,119,ok
118,118,ok
113,113,ok
171,171,ok
119,119,ok
119,119,ok
238,238,ok
95,113,wrong
119,119,ok
113,113,ok
119,119,ok
102,191,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,119,wrong
119,119,ok
93,92,wrong
92,92,ok
119,119,ok
119,119,ok
119,119,ok
93,93,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
171,171,ok
119,119,ok
113,113,ok
95,95,ok
276,96,wrong
269,269,ok
95,95,ok
119,119,ok
113,113,ok
113,113,ok
188,188,ok
128,128,ok
191,191,ok
109,109,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
109,109,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
95,95,ok
194,194,ok
96,96,ok
95,95,ok
119,119,ok
114,114,ok
95,95,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
192,191,wrong
85,85,ok
201,201,ok
39,39,ok
115,119,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
128,128,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
128,128,ok
191,269,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,201,wrong
119,119,ok
119,119,ok
73,191,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,191,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
173,173,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,120,wrong
119,119,ok
192,128,wrong
113,113,ok
144,144,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
173,173,ok
173,173,ok
173,173,ok
119,119,ok
115,115,ok
119,119,ok
119,113,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
276,191,wrong
191,191,ok
119,119,ok
75,144,wrong
116,116,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
109,109,ok
191,194,wrong
191,191,ok
96,113,wrong
119,119,ok
200,96,wrong
201,201,ok
92,92,ok
39,39,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,113,wrong
119,119,ok
119,120,wrong
119,119,ok
119,119,ok
200,200,ok
201,201,ok
191,191,ok
200,200,ok
93,93,ok
119,119,ok
113,113,ok
93,93,ok
118,115,wrong
96,96,ok
200,200,ok
191,191,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
119,119,ok
119,119,ok
119,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,117,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,117,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,89,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,114,ok
119,119,ok
114,114,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
93,93,ok
119,119,ok
115,115,ok
119,119,ok
109,109,ok
119,119,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
171,171,ok
113,113,ok
119,119,ok
119,119,ok
191,201,wrong
119,119,ok
113,113,ok
119,119,ok
115,115,ok
201,201,ok
191,201,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
88,103,wrong
113,113,ok
109,109,ok
115,119,wrong
119,119,ok
200,200,ok
109,109,ok
119,119,ok
119,119,ok
119,119,ok
96,171,wrong
113,113,ok
113,113,ok
113,113,ok
115,115,ok
109,109,ok
109,109,ok
115,115,ok
119,119,ok
150,188,wrong
119,119,ok
119,119,ok
120,120,ok
113,113,ok
174,177,wrong
113,113,ok
119,119,ok
171,171,ok
92,92,ok
119,99,wrong
95,95,ok
119,119,ok
119,119,ok
119,119,ok
171,171,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
95,95,ok
95,95,ok
119,119,ok
171,171,ok
119,119,ok
200,200,ok
174,174,ok
95,95,ok
119,119,ok
171,171,ok
171,171,ok
96,96,ok
113,95,wrong
113,113,ok
119,119,ok
171,171,ok
113,113,ok
39,85,wrong
177,194,wrong
171,171,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,114,ok
119,113,wrong
115,118,wrong
119,119,ok
113,113,ok
119,119,ok
120,120,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,113,wrong
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
128,83,wrong
119,119,ok
119,119,ok
192,128,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
192,192,ok
96,96,ok
120,120,ok
119,119,ok
269,96,wrong
191,191,ok
119,119,ok
115,117,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
72,72,ok
119,119,ok
113,113,ok
119,119,ok
72,72,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
72,72,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
115,115,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
87,82,wrong
119,115,wrong
201,201,ok
201,201,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
115,119,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
96,96,ok
120,120,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
115,189,wrong
95,95,ok
113,113,ok
96,96,ok
96,96,ok
96,96,ok
69,69,ok
95,95,ok
113,95,wrong
99,109,wrong
113,113,ok
119,119,ok
58,58,ok
113,113,ok
96,96,ok
109,99,wrong
82,82,ok
109,109,ok
96,96,ok
96,96,ok
113,113,ok
200,200,ok
115,115,ok
119,119,ok
119,119,ok
69,69,ok
119,119,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
96,96,ok
191,189,wrong
200,200,ok
198,238,wrong
119,119,ok
115,115,ok
191,191,ok
113,113,ok
174,171,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
144,144,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
113,113,ok
119,119,ok
96,96,ok
96,96,ok
93,93,ok
113,113,ok
191,191,ok
191,191,ok
119,119,ok
171,171,ok
201,201,ok
113,113,ok
119,119,ok
119,119,ok
188,188,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
93,93,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
113,113,ok
96,96,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
217,122,wrong
122,122,ok
276,73,wrong
222,222,ok
54,19,wrong
214,103,wrong
51,222,wrong
19,19,ok
96,96,ok
29,268,wrong
0,165,wrong
168,168,ok
106,111,wrong
111,111,ok
111,111,ok
72,191,wrong
129,276,wrong
80,287,wrong
100,100,ok
100,101,wrong
101,101,ok
101,101,ok
100,101,wrong
100,101,wrong
100,100,ok
100,100,ok
100,100,ok
101,101,ok
213,100,wrong
101,101,ok
100,100,ok
100,100,ok
100,101,wrong
100,100,ok
213,100,wrong
100,100,ok
100,100,ok
100,100,ok
136,80,wrong
273,82,wrong
174,174,ok
174,174,ok
32,59,wrong
54,60,wrong
52,58,wrong
54,54,ok
54,54,ok
54,54,ok
54,55,wrong
54,54,ok
54,56,wrong
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
196,54,wrong
54,60,wrong
54,54,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
96,96,ok
96,96,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
136,113,wrong
215,191,wrong
213,215,wrong
99,215,wrong
264,264,ok
264,264,ok
264,264,ok
8,264,wrong
264,256,wrong
264,264,ok
264,264,ok
264,252,wrong
119,119,ok
113,113,ok
113,113,ok
276,276,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
192,192,ok
113,113,ok
276,276,ok
39,39,ok
105,105,ok
106,126,wrong
105,103,wrong
106,106,ok
105,103,wrong
105,105,ok
105,105,ok
105,106,wrong
105,105,ok
105,105,ok
105,105,ok
106,106,ok
103,103,ok
105,105,ok
105,105,ok
105,105,ok
105,102,wrong
106,106,ok
105,105,ok
105,105,ok
267,267,ok
224,222,wrong
222,222,ok
99,222,wrong
276,222,wrong
136,222,wrong
222,222,ok
222,222,ok
35,222,wrong
222,222,ok
222,222,ok
222,222,ok
262,192,wrong
222,222,ok
231,222,wrong
222,222,ok
231,222,wrong
222,222,ok
222,222,ok
29,29,ok
29,29,ok
171,171,ok
96,183,wrong
174,174,ok
113,113,ok
119,119,ok
171,171,ok
95,95,ok
189,119,wrong
119,119,ok
171,171,ok
113,119,wrong
113,113,ok
119,119,ok
119,119,ok
276,276,ok
119,119,ok
276,276,ok
119,119,ok
113,113,ok
211,276,wrong
119,115,wrong
113,113,ok
117,119,wrong
119,119,ok
191,79,wrong
119,119,ok
113,113,ok
119,119,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
95,95,ok
192,192,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
269,188,wrong
119,119,ok
119,115,wrong
119,119,ok
119,119,ok
96,96,ok
119,119,ok
188,188,ok
115,115,ok
189,126,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
171,171,ok
119,119,ok
119,119,ok
115,115,ok
199,202,wrong
82,148,wrong
183,158,wrong
158,158,ok
158,158,ok
158,158,ok
158,158,ok
35,158,wrong
158,158,ok
35,151,wrong
222,251,wrong
213,213,ok
249,249,ok
213,213,ok
213,208,wrong
196,213,wrong
47,251,wrong
32,125,wrong
251,213,wrong
213,224,wrong
249,249,ok
192,202,wrong
113,174,wrong
174,221,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
273,273,ok
174,180,wrong
96,96,ok
273,273,ok
178,178,ok
180,180,ok
273,273,ok
273,273,ok
273,273,ok
273,273,ok
178,178,ok
180,180,ok
171,273,wrong
178,178,ok
96,96,ok
174,180,wrong
174,174,ok
254,168,wrong
132,37,wrong
44,54,wrong
54,54,ok
191,168,wrong
73,132,wrong
174,174,ok
44,44,ok
44,44,ok
58,37,wrong
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,85,wrong
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
191,273,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
6,255,wrong
194,194,ok
194,194,ok
194,194,ok
208,204,wrong
161,161,ok
161,161,ok
161,161,ok
161,161,ok
161,161,ok
161,161,ok
161,161,ok
161,161,ok
136,161,wrong
113,161,wrong
161,161,ok
96,161,wrong
161,161,ok
156,161,wrong
161,161,ok
35,161,wrong
161,161,ok
39,161,wrong
161,161,ok
161,161,ok
148,136,wrong
276,136,wrong
2,268,wrong
86,136,wrong
276,276,ok
275,275,ok
275,275,ok
275,272,wrong
148,273,wrong
165,136,wrong
191,273,wrong
273,270,wrong
276,269,wrong
115,274,wrong
191,273,wrong
96,277,wrong
158,136,wrong
96,275,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
100,100,ok
100,100,ok
101,101,ok
100,100,ok
100,100,ok
101,100,wrong
100,100,ok
100,100,ok
101,100,wrong
100,100,ok
101,100,wrong
101,100,wrong
100,100,ok
100,100,ok
101,100,wrong
100,100,ok
100,100,ok
101,100,wrong
100,100,ok
100,100,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
102,106,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
19,19,ok
19,19,ok
19,19,ok
207,201,wrong
217,73,wrong
73,73,ok
201,202,wrong
119,119,ok
19,29,wrong
29,174,wrong
191,29,wrong
29,174,wrong
19,29,wrong
29,171,wrong
90,90,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,120,wrong
119,119,ok
119,119,ok
119,119,ok
92,90,wrong
119,119,ok
119,119,ok
119,119,ok
90,90,ok
119,119,ok
115,119,wrong
119,119,ok
115,115,ok
119,119,ok
119,119,ok
115,119,wrong
115,115,ok
115,115,ok
119,119,ok
117,117,ok
119,118,wrong
119,118,wrong
115,117,wrong
115,115,ok
115,115,ok
118,119,wrong
119,119,ok
119,119,ok
115,115,ok
117,117,ok
283,283,ok
128,283,wrong
165,283,wrong
283,283,ok
283,283,ok
214,283,wrong
267,267,ok
265,267,wrong
267,267,ok
267,267,ok
267,267,ok
267,267,ok
129,267,wrong
156,267,wrong
154,267,wrong
267,267,ok
267,267,ok
267,267,ok
267,267,ok
126,267,wrong
267,267,ok
156,267,wrong
156,267,wrong
267,267,ok
267,267,ok
267,267,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
2,2,ok
161,161,ok
6,181,wrong
119,154,wrong
92,90,wrong
119,119,ok
174,181,wrong
150,159,wrong
39,39,ok
147,113,wrong
39,39,ok
96,96,ok
181,181,ok
161,146,wrong
154,179,wrong
119,144,wrong
150,181,wrong
119,119,ok
267,161,wrong
113,113,ok
159,159,ok
96,96,ok
95,191,wrong
145,159,wrong
113,88,wrong
215,215,ok
96,96,ok
174,174,ok
99,99,ok
181,174,wrong
96,96,ok
79,96,wrong
19,19,ok
96,96,ok
96,96,ok
96,96,ok
215,215,ok
96,96,ok
96,96,ok
96,95,wrong
92,92,ok
92,92,ok
92,92,ok
92,92,ok
