113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
126,125,wrong
58,113,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,97,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
113,113,ok
200,200,ok
119,119,ok
96,96,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
144,144,ok
271,238,wrong
115,119,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
191,144,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,189,wrong
119,119,ok
119,119,ok
115,119,wrong
96,96,ok
119,119,ok
119,119,ok
109,99,wrong
119,119,ok
119,119,ok
119,119,ok
119,121,wrong
119,119,ok
113,113,ok
119,119,ok
113,113,ok
73,111,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,173,wrong
119,119,ok
119,116,wrong
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
115,119,wrong
119,119,ok
119,119,ok
2,2,ok
119,119,ok
119,119,ok
191,201,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
174,174,ok
96,96,ok
191,192,wrong
171,171,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
194,194,ok
119,119,ok
119,119,ok
201,201,ok
238,238,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
109,109,ok
191,200,wrong
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,114,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
2,171,wrong
113,113,ok
119,119,ok
238,191,wrong
191,191,ok
96,113,wrong
96,96,ok
119,119,ok
96,96,ok
119,119,ok
113,113,ok
191,174,wrong
115,115,ok
119,119,ok
201,201,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
65,65,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
96,96,ok
119,119,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
96,96,ok
113,113,ok
201,201,ok
119,99,wrong
96,96,ok
96,177,wrong
194,194,ok
99,99,ok
191,191,ok
113,113,ok
96,96,ok
113,113,ok
113,60,wrong
96,96,ok
113,113,ok
113,119,wrong
96,96,ok
96,96,ok
238,238,ok
120,120,ok
119,119,ok
191,191,ok
119,119,ok
191,191,ok
93,92,wrong
119,119,ok
119,116,wrong
119,119,ok
118,118,ok
113,113,ok
171,171,ok
119,119,ok
119,119,ok
194,238,wrong
113,113,ok
119,119,ok
113,113,ok
119,119,ok
146,191,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,119,wrong
119,119,ok
92,92,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
93,93,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
171,171,ok
119,119,ok
113,113,ok
95,95,ok
96,96,ok
269,269,ok
95,95,ok
119,119,ok
113,113,ok
113,113,ok
188,188,ok
128,128,ok
191,191,ok
119,109,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
109,109,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
95,95,ok
194,194,ok
96,96,ok
95,95,ok
119,119,ok
114,114,ok
95,95,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
191,191,ok
85,85,ok
191,201,wrong
113,39,wrong
115,119,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
128,128,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
128,128,ok
201,269,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,201,wrong
119,119,ok
119,119,ok
191,191,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,191,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
173,173,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
128,128,ok
113,113,ok
144,144,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
173,173,ok
173,173,ok
173,173,ok
119,119,ok
115,115,ok
119,119,ok
96,113,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
160,191,wrong
191,191,ok
119,119,ok
191,144,wrong
116,116,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
109,109,ok
194,194,ok
191,191,ok
182,113,wrong
119,119,ok
96,96,ok
201,201,ok
92,92,ok
39,39,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,120,wrong
119,119,ok
119,119,ok
200,200,ok
201,201,ok
191,191,ok
200,200,ok
113,93,wrong
119,119,ok
113,113,ok
93,93,ok
118,115,wrong
96,96,ok
200,200,ok
182,191,wrong
119,119,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,117,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
117,117,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,89,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,114,ok
119,119,ok
119,114,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
93,93,ok
119,119,ok
115,115,ok
119,119,ok
109,109,ok
119,119,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
171,171,ok
113,113,ok
119,119,ok
119,119,ok
191,201,wrong
119,119,ok
113,113,ok
119,119,ok
119,115,wrong
201,201,ok
191,201,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
88,103,wrong
113,113,ok
109,109,ok
115,119,wrong
119,119,ok
200,200,ok
109,109,ok
119,119,ok
119,119,ok
119,119,ok
96,171,wrong
113,113,ok
119,113,wrong
113,113,ok
119,115,wrong
109,109,ok
99,109,wrong
115,115,ok
119,119,ok
171,188,wrong
119,119,ok
119,119,ok
119,120,wrong
113,113,ok
96,177,wrong
113,113,ok
119,119,ok
171,171,ok
92,92,ok
87,99,wrong
95,95,ok
119,119,ok
119,119,ok
119,119,ok
171,171,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
95,95,ok
95,95,ok
119,119,ok
171,171,ok
119,119,ok
200,200,ok
174,174,ok
95,95,ok
119,119,ok
171,171,ok
171,171,ok
96,96,ok
113,95,wrong
119,113,wrong
119,119,ok
171,171,ok
113,113,ok
113,85,wrong
194,194,ok
171,171,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,114,ok
113,113,ok
119,118,wrong
119,119,ok
113,113,ok
119,119,ok
120,120,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
77,83,wrong
119,119,ok
119,119,ok
192,128,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
192,192,ok
96,96,ok
120,120,ok
119,119,ok
87,96,wrong
191,191,ok
119,119,ok
115,117,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
72,72,ok
119,119,ok
113,113,ok
119,119,ok
72,72,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
72,72,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
115,115,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
191,82,wrong
119,115,wrong
201,201,ok
201,201,ok
119,119,ok
119,119,ok
113,113,ok
118,119,wrong
115,119,wrong
113,113,ok
119,119,ok
119,119,ok
118,119,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
96,96,ok
120,120,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
117,96,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
188,189,wrong
95,95,ok
113,113,ok
96,96,ok
96,96,ok
109,96,wrong
69,69,ok
95,95,ok
113,95,wrong
99,109,wrong
113,113,ok
119,119,ok
58,58,ok
113,113,ok
96,96,ok
99,99,ok
88,82,wrong
109,109,ok
96,96,ok
96,96,ok
113,113,ok
200,200,ok
115,115,ok
119,119,ok
119,119,ok
69,69,ok
119,119,ok
119,119,ok
119,119,ok
189,191,wrong
119,119,ok
79,96,wrong
191,189,wrong
200,200,ok
238,238,ok
119,119,ok
115,115,ok
191,191,ok
113,113,ok
171,171,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
144,144,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
113,113,ok
119,119,ok
96,96,ok
96,96,ok
93,93,ok
113,113,ok
191,191,ok
191,191,ok
119,119,ok
96,171,wrong
197,201,wrong
119,113,wrong
119,119,ok
119,119,ok
188,188,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
93,93,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
113,113,ok
96,96,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
114,119,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
44,122,wrong
122,122,ok
132,73,wrong
222,222,ok
29,19,wrong
111,103,wrong
213,222,wrong
19,19,ok
96,96,ok
145,268,wrong
105,165,wrong
251,168,wrong
102,111,wrong
111,111,ok
111,111,ok
132,191,wrong
109,276,wrong
113,287,wrong
101,100,wrong
101,101,ok
100,101,wrong
100,101,wrong
101,101,ok
100,101,wrong
100,100,ok
101,100,wrong
100,100,ok
101,101,ok
100,100,ok
100,101,wrong
125,100,wrong
100,100,ok
101,101,ok
101,100,wrong
100,100,ok
101,100,wrong
100,100,ok
101,100,wrong
192,80,wrong
182,82,wrong
174,174,ok
174,174,ok
8,59,wrong
61,60,wrong
145,58,wrong
54,54,ok
54,54,ok
54,54,ok
60,55,wrong
54,54,ok
54,56,wrong
54,54,ok
54,54,ok
147,54,wrong
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
56,54,wrong
54,54,ok
215,60,wrong
54,54,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
61,95,wrong
95,95,ok
95,95,ok
95,95,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
96,96,ok
96,96,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
136,113,wrong
128,191,wrong
213,215,wrong
215,215,ok
264,264,ok
264,264,ok
264,264,ok
220,264,wrong
264,256,wrong
264,264,ok
264,264,ok
264,252,wrong
119,119,ok
113,113,ok
113,113,ok
276,276,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
88,192,wrong
113,113,ok
276,276,ok
39,39,ok
105,105,ok
126,126,ok
105,103,wrong
106,106,ok
100,103,wrong
105,105,ok
119,105,wrong
100,106,wrong
105,105,ok
122,105,wrong
105,105,ok
106,106,ok
105,103,wrong
105,105,ok
105,105,ok
105,105,ok
132,102,wrong
105,106,wrong
105,105,ok
105,105,ok
267,267,ok
222,222,ok
222,222,ok
99,222,wrong
222,222,ok
35,222,wrong
222,222,ok
213,222,wrong
222,222,ok
222,222,ok
222,222,ok
222,222,ok
273,192,wrong
35,222,wrong
222,222,ok
222,222,ok
213,222,wrong
222,222,ok
222,222,ok
29,29,ok
4,29,wrong
171,171,ok
183,183,ok
174,174,ok
113,113,ok
119,119,ok
171,171,ok
119,95,wrong
121,119,wrong
119,119,ok
171,171,ok
113,119,wrong
113,113,ok
119,119,ok
119,119,ok
77,276,wrong
119,119,ok
276,276,ok
119,119,ok
113,113,ok
276,276,ok
115,115,ok
113,113,ok
119,119,ok
119,119,ok
79,79,ok
119,119,ok
113,113,ok
119,119,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
95,95,ok
192,192,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
269,188,wrong
119,119,ok
115,115,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
190,188,wrong
115,115,ok
189,126,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
171,171,ok
117,119,wrong
119,119,ok
246,115,wrong
276,202,wrong
119,148,wrong
158,158,ok
158,158,ok
158,158,ok
158,158,ok
158,158,ok
158,158,ok
158,158,ok
35,151,wrong
222,251,wrong
213,213,ok
208,249,wrong
213,213,ok
106,208,wrong
208,213,wrong
213,251,wrong
30,125,wrong
213,213,ok
251,224,wrong
249,249,ok
251,202,wrong
52,174,wrong
174,221,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
273,273,ok
96,180,wrong
96,96,ok
273,273,ok
178,178,ok
180,180,ok
273,273,ok
273,273,ok
273,273,ok
268,273,wrong
178,178,ok
180,180,ok
166,273,wrong
180,178,wrong
96,96,ok
181,180,wrong
174,174,ok
44,168,wrong
116,37,wrong
44,54,wrong
61,54,wrong
191,168,wrong
54,132,wrong
174,174,ok
44,44,ok
44,44,ok
183,37,wrong
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
85,85,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
191,273,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
61,255,wrong
194,194,ok
191,194,wrong
194,194,ok
166,204,wrong
161,161,ok
161,161,ok
161,161,ok
119,161,wrong
161,161,ok
161,161,ok
161,161,ok
119,161,wrong
2,161,wrong
161,161,ok
161,161,ok
96,161,wrong
161,161,ok
161,161,ok
161,161,ok
161,161,ok
161,161,ok
154,161,wrong
161,161,ok
161,161,ok
284,136,wrong
154,136,wrong
2,268,wrong
6,136,wrong
276,276,ok
275,275,ok
276,275,wrong
202,272,wrong
175,273,wrong
136,136,ok
273,273,ok
78,270,wrong
273,269,wrong
132,274,wrong
271,273,wrong
267,277,wrong
32,136,wrong
265,275,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
100,100,ok
100,100,ok
100,101,wrong
100,100,ok
100,100,ok
101,100,wrong
100,100,ok
101,100,wrong
101,100,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
101,100,wrong
101,100,wrong
100,100,ok
100,100,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
102,106,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
19,19,ok
19,19,ok
19,19,ok
201,201,ok
82,73,wrong
102,73,wrong
196,202,wrong
119,119,ok
19,29,wrong
29,174,wrong
29,29,ok
29,174,wrong
79,29,wrong
29,171,wrong
90,90,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,120,wrong
119,119,ok
119,119,ok
119,119,ok
92,90,wrong
119,119,ok
119,119,ok
119,119,ok
90,90,ok
119,119,ok
118,119,wrong
119,119,ok
115,115,ok
119,119,ok
119,119,ok
115,119,wrong
115,115,ok
115,115,ok
119,119,ok
117,117,ok
117,118,wrong
119,118,wrong
115,117,wrong
115,115,ok
115,115,ok
117,119,wrong
119,119,ok
119,119,ok
115,115,ok
117,117,ok
111,283,wrong
282,283,wrong
283,283,ok
111,283,wrong
283,283,ok
44,283,wrong
267,267,ok
267,267,ok
128,267,wrong
267,267,ok
2,267,wrong
267,267,ok
283,267,wrong
267,267,ok
158,267,wrong
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
6,267,wrong
267,267,ok
267,267,ok
281,267,wrong
102,102,ok
102,102,ok
105,102,wrong
102,102,ok
102,102,ok
102,102,ok
128,2,wrong
2,161,wrong
181,181,ok
148,154,wrong
92,90,wrong
119,119,ok
125,181,wrong
150,159,wrong
39,39,ok
154,113,wrong
39,39,ok
96,96,ok
164,181,wrong
191,146,wrong
283,179,wrong
273,144,wrong
154,181,wrong
119,119,ok
148,161,wrong
191,113,wrong
175,159,wrong
96,96,ok
95,191,wrong
8,159,wrong
82,88,wrong
215,215,ok
96,96,ok
174,174,ok
111,99,wrong
174,174,ok
96,96,ok
96,96,ok
79,19,wrong
96,96,ok
96,96,ok
96,96,ok
215,215,ok
180,96,wrong
96,96,ok
